date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2024-12-01,San Francisco,Mercyhurst,H,87,59,1661.7815609756335,1272.6335900278516,0.9426758241011313,0.9900229114851112,1,San Francisco,San Francisco,True,0.009977088514888766,0.009977088514888766
2024-11-13,Wake Forest,USC Upstate,H,85,80,1647.5602144112472,1257.3359259194226,0.6224593312018546,0.9901333384440963,1,Wake Forest,Wake Forest,True,0.009866661555903655,0.009866661555903655
2025-01-04,Cal St. Fullerton,UC San Diego,H,51,90,1240.4056558013058,1733.8297752615226,0.01984030573407751,0.009866285613823498,0,UC San Diego,UC San Diego,True,0.009866285613823498,0.009866285613823498
2024-11-06,Rutgers,Wagner,H,75,52,1660.4414837697468,1270.199270195801,0.9088770389851438,0.9901351672255577,1,Rutgers,Rutgers,True,0.009864832774442278,0.009864832774442278
2024-11-08,Stanford,Cal St. Fullerton,H,80,53,1630.9131832406304,1240.4056558013058,0.9370266439430035,0.990162196302005,1,Stanford,Stanford,True,0.009837803697995029,0.009837803697995029
2024-11-29,Vanderbilt,Tennessee Tech,H,87,56,1734.2458426779745,1343.6118876456935,0.9568927450589139,0.9901750504208965,1,Vanderbilt,Vanderbilt,True,0.009824949579103515,0.009824949579103515
2024-12-28,Texas A&M,Abilene Christian,H,92,54,1812.3318679262395,1421.6362536317774,0.9781187290638694,0.9901813133958438,1,Texas A&M,Texas A&M,True,0.00981868660415619,0.00981868660415619
2024-11-13,Nebraska,Fairleigh Dickinson,H,86,60,1722.8503592442278,1331.7745188231193,0.9308615796566533,0.9902198472399216,1,Nebraska,Nebraska,True,0.009780152760078376,0.009780152760078376
2024-11-19,Wake Forest,Western Carolina,H,82,69,1647.5602144112472,1256.0226169804168,0.7858349830425586,0.9902664425602257,1,Wake Forest,Wake Forest,True,0.009733557439774332,0.009733557439774332
2024-12-10,Houston,Troy,H,62,42,1970.9865121316795,1578.301478595845,0.8807970779778823,0.9903812795293154,1,Houston,Houston,True,0.009618720470684572,0.009618720470684572
2024-12-22,Kansas,Brown,H,87,53,1825.495098422208,1432.762753085189,0.9677045353015494,0.9903859856562326,1,Kansas,Kansas,True,0.009614014343767407,0.009614014343767407
2024-11-15,Oregon St.,Cal St. Fullerton,H,70,51,1633.4334386511216,1240.4056558013058,0.8698915256370021,0.9904153214443245,1,Oregon St.,Oregon St.,True,0.009584678555675463,0.009584678555675463
2024-12-14,South Carolina,USC Upstate,H,73,53,1650.472172255114,1257.3359259194226,0.8807970779778823,0.9904260691886929,1,South Carolina,South Carolina,True,0.009573930811307085,0.009573930811307085
2025-03-01,New Mexico,Air Force,H,92,71,1746.977204203926,1353.8172251089952,0.8909031788043871,0.9904284192976179,1,New Mexico,New Mexico,True,0.009571580702382065,0.009571580702382065
2024-12-17,Duke,George Mason,H,68,47,2011.726194142732,1618.218135956255,0.8909031788043871,0.990462821878609,1,Duke,Duke,True,0.009537178121390988,0.009537178121390988
2024-11-12,Penn St.,Saint Francis,H,92,62,1716.1451056780124,1321.8466092956005,0.9525741268224334,0.9905404912403107,1,Penn St.,Penn St.,True,0.009459508759689261,0.009459508759689261
2025-03-06,UC San Diego,Long Beach St.,H,70,63,1733.8297752615226,1338.009244378153,0.6681877721681662,0.9906882881419776,1,UC San Diego,UC San Diego,True,0.009311711858022376,0.009311711858022376
2024-11-06,LSU,Louisiana Monroe,H,95,60,1650.0051156302227,1254.0439019381895,0.9706877692486436,0.9907018331137017,1,LSU,LSU,True,0.009298166886298254,0.009298166886298254
2024-11-08,Mississippi St.,Georgia St.,H,101,66,1780.8437876667397,1384.4028341431583,0.9706877692486436,0.9907478760135993,1,Mississippi St.,Mississippi St.,True,0.00925212398640074,0.00925212398640074
2024-11-13,Texas Tech,Wyoming,H,96,49,1877.3952758129797,1480.1295525686833,0.990986701347152,0.9908265058453644,1,Texas Tech,Texas Tech,True,0.009173494154635642,0.009173494154635642
2024-11-10,Georgia,Texas Southern,H,92,64,1763.4371564732933,1364.6792433919682,0.9426758241011313,0.9909670861422847,1,Georgia,Georgia,True,0.009032913857715319,0.009032913857715319
2024-11-13,Colorado,Cal St. Fullerton,H,83,53,1640.8734929985908,1240.4056558013058,0.9525741268224334,0.9911255569476285,1,Colorado,Colorado,True,0.008874443052371506,0.008874443052371506
2024-12-18,Gonzaga,Nicholls St.,H,102,72,1892.628917652568,1491.6739831440848,0.9525741268224334,0.9911701934728434,1,Gonzaga,Gonzaga,True,0.008829806527156592,0.008829806527156592
2024-12-08,Cincinnati,Howard,H,84,67,1730.573271180534,1329.5325497610102,0.8455347349164652,0.9911780317256589,1,Cincinnati,Cincinnati,True,0.008821968274341119,0.008821968274341119
2024-12-15,Oregon,Stephen F. Austin,H,79,61,1789.68867923766,1388.1480172584309,0.8581489350995123,0.9912235737577335,1,Oregon,Oregon,True,0.008776426242266488,0.008776426242266488
2024-11-18,Arkansas,Pacific,H,91,72,1773.1988053695393,1371.3265961783345,0.8698915256370021,0.9912536474644691,1,Arkansas,Arkansas,True,0.00874635253553091,0.00874635253553091
2024-11-08,Purdue,Northern Kentucky,H,72,50,1838.874975745453,1435.9584760684083,0.9002495108803148,0.9913477063122426,1,Purdue,Purdue,True,0.00865229368775744,0.00865229368775744
2024-12-09,VCU,Penn,H,66,47,1740.5350282169404,1337.3755460252066,0.8698915256370021,0.9913694475013206,1,VCU,VCU,True,0.008630552498679389,0.008630552498679389
2024-12-10,N.C. State,Coppin St.,H,66,56,1574.116730621535,1170.6698521024832,0.7310585786300049,0.9913950927968709,1,N.C. State,N.C. State,True,0.00860490720312912,0.00860490720312912
2024-11-13,Tennessee,Montana,H,92,57,1901.0553178012365,1496.9685784488413,0.9706877692486436,0.9914519186975422,1,Tennessee,Tennessee,True,0.008548081302457766,0.008548081302457766
2024-12-18,UAB,Alabama A&M,H,96,67,1581.887098440117,1177.2731570073895,0.9478464369215823,0.9914984598067549,1,UAB,UAB,True,0.008501540193245116,0.008501540193245116
2024-11-05,Kansas St.,New Orleans,H,89,65,1671.3794248897325,1266.0694861983063,0.9168273035060777,0.9915595176115057,1,Kansas St.,Kansas St.,True,0.008440482388494264,0.008440482388494264
2024-12-22,Cincinnati,Grambling St.,H,84,49,1730.573271180534,1324.3027776262463,0.9706877692486436,0.9916430709760398,1,Cincinnati,Cincinnati,True,0.008356929023960236,0.008356929023960236
2024-11-11,Virginia,Coppin St.,H,62,45,1577.3901396017106,1170.6698521024832,0.8455347349164652,0.9916819137022643,1,Virginia,Virginia,True,0.008318086297735672,0.008318086297735672
2024-11-04,Penn St.,Binghamton,H,108,66,1716.1451056780124,1308.8613932000958,0.9852259683067269,0.9917303168086438,1,Penn St.,Penn St.,True,0.008269683191356236,0.008269683191356236
2024-11-07,Utah,Central Arkansas,H,98,63,1675.187370115333,1267.6387639452528,0.9706877692486436,0.991752976877985,1,Utah,Utah,True,0.008247023122014974,0.008247023122014974
2025-01-11,Duke,Notre Dame,H,86,78,2011.726194142732,1603.5662283511854,0.6899744811276125,0.9918050403164032,1,Duke,Duke,True,0.008194959683596847,0.008194959683596847
2024-12-28,Georgia Tech,Alabama A&M,H,92,49,1585.468916573455,1177.2731570073895,0.9866130821723351,0.9918080783992373,1,Georgia Tech,Georgia Tech,True,0.008191921600762653,0.008191921600762653
2024-11-04,Kentucky,Wright St.,H,103,62,1846.8146669904809,1438.235871237598,0.9836975006285591,0.9918405196859598,1,Kentucky,Kentucky,True,0.008159480314040235,0.008159480314040235
2024-11-06,Connecticut,Sacred Heart,H,92,56,1789.9653863984129,1381.2736942483157,0.973403006423134,0.9918500571292999,1,Connecticut,Connecticut,True,0.008149942870700144,0.008149942870700144
2024-11-15,Northwestern,Eastern Illinois,H,67,58,1724.9983823755972,1315.5583902384567,0.7109495026250039,0.9919129943744571,1,Northwestern,Northwestern,True,0.008087005625542876,0.008087005625542876
2025-01-16,UC Irvine,Cal St. Fullerton,H,82,62,1649.9418542276144,1240.4056558013058,0.8807970779778823,0.9919210509518974,1,UC Irvine,UC Irvine,True,0.00807894904810258,0.00807894904810258
2024-12-21,Bradley,Canisius,H,92,59,1610.2402832325652,1200.496696423834,0.9644288107273639,0.9919383911617616,1,Bradley,Bradley,True,0.008061608838238365,0.008061608838238365
2024-11-09,St. John's,Quinnipiac,H,96,73,1844.9397197619,1434.9590136410277,0.9088770389851438,0.9919581720247177,1,St. John's,St. John's,True,0.0080418279752823,0.0080418279752823
2024-12-28,McNeese St.,New Orleans,H,86,61,1676.365359403587,1266.0694861983063,0.9241418199787566,0.9919843892729693,1,McNeese St.,McNeese St.,True,0.00801561072703072,0.00801561072703072
2024-11-16,VCU,Loyola MD,H,83,57,1740.5350282169404,1328.6869765094916,0.9308615796566533,0.9921122761040765,1,VCU,VCU,True,0.007887723895923515,0.007887723895923515
2024-11-10,Indiana,Eastern Illinois,H,90,55,1727.7764978622497,1315.5583902384567,0.9706877692486436,0.9921424657245145,1,Indiana,Indiana,True,0.007857534275485523,0.007857534275485523
2024-12-19,Grand Canyon,Chicago St.,H,74,51,1588.5443351318286,1176.011880688904,0.9088770389851438,0.9921680204865845,1,Grand Canyon,Grand Canyon,True,0.007831979513415521,0.007831979513415521
2024-12-28,Saint Mary's,Pacific,H,70,60,1783.861153556344,1371.3265961783345,0.7310585786300049,0.9921681911664008,1,Saint Mary's,Saint Mary's,True,0.00783180883359924,0.00783180883359924
2024-12-11,BYU,Fresno St.,H,95,67,1810.5993276460977,1396.874127288153,0.9426758241011313,0.9922642369399598,1,BYU,BYU,True,0.007735763060040202,0.007735763060040202
2024-12-31,Kentucky,Brown,H,88,54,1846.8146669904809,1432.762753085189,0.9677045353015494,0.9922903870901897,1,Kentucky,Kentucky,True,0.007709612909810315,0.007709612909810315
2024-11-08,Xavier,IU Indy,H,94,80,1745.637505829216,1331.5766956805176,0.8021838885585817,0.9922910979177576,1,Xavier,Xavier,True,0.007708902082242397,0.007708902082242397
2024-11-09,Kentucky,Bucknell,H,100,72,1846.8146669904809,1431.375058008172,0.9426758241011313,0.9924004844575903,1,Kentucky,Kentucky,True,0.007599515542409674,0.007599515542409674
2024-12-17,LSU,Stetson,H,99,53,1650.0051156302227,1234.4130108729644,0.9900481981330957,0.9924124876849595,1,LSU,LSU,True,0.007587512315040512,0.007587512315040512
2025-02-19,Saint Mary's,Portland,H,79,66,1783.861153556344,1366.5776257932628,0.7858349830425586,0.9925443679947014,1,Saint Mary's,Saint Mary's,True,0.00745563200529864,0.00745563200529864
2024-12-30,Mississippi St.,Bethune Cookman,H,87,73,1780.8437876667397,1363.4741111619571,0.8021838885585817,0.9925510238064648,1,Mississippi St.,Mississippi St.,True,0.007448976193535239,0.007448976193535239
2024-11-18,Wisconsin,UT Rio Grande Valley,H,87,84,1837.3790649321645,1419.8972207288507,0.574442516811659,0.9925596809961017,1,Wisconsin,Wisconsin,True,0.007440319003898299,0.007440319003898299
2025-02-08,Pacific,Gonzaga,H,61,78,1371.3265961783345,1892.628917652568,0.1544652650835347,0.007397874145481515,0,Gonzaga,Gonzaga,True,0.007397874145481515,0.007397874145481515
2024-12-10,West Virginia,North Carolina Central,H,79,45,1735.5527553223096,1317.4478446110595,0.9677045353015494,0.9926075883164681,1,West Virginia,West Virginia,True,0.007392411683531885,0.007392411683531885
2024-11-06,Utah St.,Alcorn St.,H,101,46,1718.6687004341154,1300.5418622181323,0.995929862284104,0.9926092687258455,1,Utah St.,Utah St.,True,0.007390731274154461,0.007390731274154461
2024-11-07,SMU,Florida A&M,H,102,73,1725.6651963729669,1307.211261922715,0.9478464369215823,0.9926342907195025,1,SMU,SMU,True,0.007365709280497512,0.007365709280497512
2025-01-18,Bethune Cookman,Mississippi Valley St.,H,83,58,1363.4741111619571,944.0456739849438,0.9241418199787566,0.9927083403770193,1,Bethune Cookman,Bethune Cookman,True,0.0072916596229807285,0.0072916596229807285
2024-11-04,Georgia,Tennessee Tech,H,83,78,1763.4371564732933,1343.6118876456935,0.6224593312018546,0.9927382823713999,1,Georgia,Georgia,True,0.007261717628600062,0.007261717628600062
2025-02-22,Texas Southern,Mississippi Valley St.,H,79,38,1364.6792433919682,944.0456739849438,0.9836975006285591,0.9927988939025232,1,Texas Southern,Texas Southern,True,0.007201106097476817,0.007201106097476817
2024-12-29,Purdue,Toledo,H,83,64,1838.874975745453,1417.9944917488738,0.8698915256370021,0.9928173088211814,1,Purdue,Purdue,True,0.007182691178818645,0.007182691178818645
2024-11-29,Texas,Delaware St.,H,90,68,1750.2611552357334,1328.8941317203994,0.9002495108803148,0.9928534583191431,1,Texas,Texas,True,0.007146541680856933,0.007146541680856933
2024-11-21,New Mexico,Grambling St.,H,80,58,1746.977204203926,1324.3027776262463,0.9002495108803148,0.9929497051997078,1,New Mexico,New Mexico,True,0.007050294800292178,0.007050294800292178
2024-12-31,Tennessee,Norfolk St.,H,67,52,1901.0553178012365,1478.354373681178,0.8175744761936437,0.9929516439653465,1,Tennessee,Tennessee,True,0.00704835603465348,0.00704835603465348
2025-01-25,Portland,Gonzaga,H,62,105,1366.5776257932628,1892.628917652568,0.013386917827664779,0.007043321106817584,0,Gonzaga,Gonzaga,True,0.007043321106817584,0.007043321106817584
2024-11-08,Illinois,SIU Edwardsville,H,90,58,1851.0718654995508,1428.046553357089,0.9608342772032357,0.9929753165588477,1,Illinois,Illinois,True,0.007024683441152257,0.007024683441152257
2024-11-12,Oregon,Portland,H,80,70,1789.68867923766,1366.5776257932628,0.7310585786300049,0.9929815608168389,1,Oregon,Oregon,True,0.00701843918316114,0.00701843918316114
2024-11-16,BYU,Idaho,H,95,71,1810.5993276460977,1387.2633208264444,0.9168273035060777,0.9929979172551062,1,BYU,BYU,True,0.007002082744893778,0.007002082744893778
2024-12-22,Georgia,Charleston Southern,H,81,65,1763.4371564732933,1339.955696969596,0.8320183851339245,0.993008473021482,1,Georgia,Georgia,True,0.0069915269785180145,0.0069915269785180145
2024-11-21,Oklahoma,East Texas A&M,H,84,56,1734.6278196945166,1310.8389956016504,0.9426758241011313,0.9930307270980528,1,Oklahoma,Oklahoma,True,0.006969272901947154,0.006969272901947154
2025-02-25,Miami FL,Duke,H,60,97,1484.2996862842524,2011.726194142732,0.024127021417669196,0.006943836958888089,0,Duke,Duke,True,0.006943836958888089,0.006943836958888089
2024-11-04,St. John's,Fordham,H,92,60,1844.9397197619,1420.6885082412396,0.9608342772032357,0.9930640728776702,1,St. John's,St. John's,True,0.006935927122329821,0.006935927122329821
2024-12-28,St. John's,Delaware,H,97,76,1844.9397197619,1420.5457625534334,0.8909031788043871,0.9930743351700558,1,St. John's,St. John's,True,0.006925664829944167,0.006925664829944167
2024-11-04,Oklahoma,Lindenwood,H,93,60,1734.6278196945166,1308.012991571102,0.9644288107273639,0.9932320702381948,1,Oklahoma,Oklahoma,True,0.00676792976180518,0.00676792976180518
2024-12-18,North Dakota,Alabama,H,90,97,1395.714193959763,1925.8232458210368,0.3318122278318339,0.006753779152877899,0,Alabama,Alabama,True,0.006753779152877899,0.006753779152877899
2024-11-08,Cincinnati,Morehead St.,H,83,56,1730.573271180534,1303.0785996770148,0.9370266439430035,0.9932935690817544,1,Cincinnati,Cincinnati,True,0.006706430918245632,0.006706430918245632
2024-12-20,Texas A&M,Houston Christian,H,77,45,1812.3318679262395,1383.4737057924706,0.9608342772032357,0.9933877790947274,1,Texas A&M,Texas A&M,True,0.006612220905272581,0.006612220905272581
2024-11-10,Creighton,Fairleigh Dickinson,H,96,70,1761.4551231922453,1331.7745188231193,0.9308615796566533,0.9934439688297371,1,Creighton,Creighton,True,0.006556031170262933,0.006556031170262933
2024-12-30,Missouri,Alabama St.,H,82,65,1814.0844125952133,1382.812556100725,0.8455347349164652,0.9935513411920617,1,Missouri,Missouri,True,0.006448658807938323,0.006448658807938323
2024-12-29,Oregon,Weber St.,H,89,49,1789.68867923766,1357.5265451665148,0.9820137900379085,0.9936106502880793,1,Oregon,Oregon,True,0.006389349711920733,0.006389349711920733
2024-12-15,Iowa,New Orleans,H,104,57,1698.6829725236485,1266.0694861983063,0.990986701347152,0.9936405114729525,1,Iowa,Iowa,True,0.0063594885270474855,0.0063594885270474855
2024-11-18,Auburn,North Alabama,H,102,69,1978.2491059515048,1545.418338067355,0.9644288107273639,0.9936548372142833,1,Auburn,Auburn,True,0.006345162785716729,0.006345162785716729
2024-11-13,Auburn,Kent St.,H,79,56,1978.2491059515048,1544.8067818757054,0.9088770389851438,0.9936949862936295,1,Auburn,Auburn,True,0.006305013706370488,0.006305013706370488
2024-12-21,Arizona,Central Michigan,H,94,41,1876.4006962868905,1442.9114083635022,0.995033198349943,0.9936980590476331,1,Arizona,Arizona,True,0.006301940952366913,0.006301940952366913
2024-11-25,Illinois,Little Rock,H,92,34,1851.0718654995508,1417.571709510932,0.9969815836752917,0.9936987699122038,1,Illinois,Illinois,True,0.00630123008779615,0.00630123008779615
2024-12-07,Oklahoma,Alcorn St.,H,94,78,1734.6278196945166,1300.5418622181323,0.8320183851339245,0.993736968717379,1,Oklahoma,Oklahoma,True,0.006263031282620957,0.006263031282620957
2025-01-18,Boston College,Duke,H,63,88,1473.075727243418,2011.726194142732,0.07585818002124355,0.006182385337087338,0,Duke,Duke,True,0.006182385337087338,0.006182385337087338
2025-02-12,Duke,California,H,78,57,2011.726194142732,1575.2798608268367,0.8909031788043871,0.9938885665397837,1,Duke,Duke,True,0.0061114334602162534,0.0061114334602162534
2024-11-06,High Point,Coppin St.,H,93,51,1608.1533742524184,1170.6698521024832,0.9852259683067269,0.9939540228092906,1,High Point,High Point,True,0.006045977190709428,0.006045977190709428
2025-01-27,Duke,N.C. State,H,74,64,2011.726194142732,1574.116730621535,0.7310585786300049,0.9939619233034901,1,Duke,Duke,True,0.006038076696509909,0.006038076696509909
2025-02-08,Jackson St.,Mississippi Valley St.,H,92,44,1382.6962399368265,944.0456739849438,0.9918374288468401,0.9940268415538643,1,Jackson St.,Jackson St.,True,0.005973158446135662,0.005973158446135662
2025-01-04,Alabama St.,Mississippi Valley St.,H,84,55,1382.812556100725,944.0456739849438,0.9478464369215823,0.9940340512709547,1,Alabama St.,Alabama St.,True,0.005965948729045323,0.005965948729045323
2024-11-11,Iowa St.,UMKC,H,82,56,1867.874024136164,1428.6427446832872,0.9308615796566533,0.9940627502942115,1,Iowa St.,Iowa St.,True,0.005937249705788461,0.005937249705788461
2024-11-08,Texas Tech,Northwestern St.,H,86,65,1877.3952758129797,1437.1902573987256,0.8909031788043871,0.9941224811659657,1,Texas Tech,Texas Tech,True,0.005877518834034312,0.005877518834034312
2024-11-26,Iowa,USC Upstate,H,110,77,1698.6829725236485,1257.3359259194226,0.9644288107273639,0.9941917746500649,1,Iowa,Iowa,True,0.005808225349935081,0.005808225349935081
