date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-15,Elon,Gardner Webb,H,95,84,1521.691929577682,1151.6450533980396,0.7502601055951177,0.9479216620066312,1,Elon,Elon,True,0.052078337993368806,0.052078337993368806
2025-11-11,Ohio St.,Appalachian St.,H,75,53,1719.2709414011752,1345.6682680803185,0.9002495108803148,0.9489229143806044,1,Ohio St.,Ohio St.,True,0.05107708561939561,0.05107708561939561
2025-11-03,Minnesota,Gardner Webb,H,87,60,1527.565904837376,1151.6450533980396,0.9370266439430035,0.9495658377175071,1,Minnesota,Minnesota,True,0.05043416228249287,0.05043416228249287
2025-11-14,Cal Baptist,Western Illinois,H,69,59,1567.6577744242293,1191.4955694789433,0.7310585786300049,0.949632332559233,1,Cal Baptist,Cal Baptist,True,0.05036766744076704,0.05036766744076704
2025-11-08,Akron,Princeton,H,104,69,1746.867427773954,1368.4388353106951,0.9706877692486436,0.950252702740775,1,Akron,Akron,True,0.049747297259225,0.049747297259225
2025-11-11,Arkansas,Central Arkansas,H,93,56,1795.802454827152,1415.6554255273236,0.9758729785823308,0.9507182505823774,1,Arkansas,Arkansas,True,0.049281749417622644,0.049281749417622644
2025-11-12,Georgetown,Binghamton,H,83,70,1541.7998017076534,1160.41014525,0.7858349830425586,0.9510523184500703,1,Georgetown,Georgetown,True,0.04894768154992968,0.04894768154992968
2025-11-21,Texas A&M,Manhattan,H,109,68,1669.9082680581191,1288.3476308916383,0.9836975006285591,0.9510981164539641,1,Texas A&M,Texas A&M,True,0.04890188354603586,0.04890188354603586
2025-11-08,Gonzaga,Oklahoma,H,83,68,2037.223356117403,1655.264979187163,0.8175744761936437,0.9512044957495768,1,Gonzaga,Gonzaga,True,0.04879550425042323,0.04879550425042323
2025-11-06,Auburn,Merrimack,H,95,57,1753.5979492235106,1369.7531147486343,0.9781187290638694,0.9517060633117048,1,Auburn,Auburn,True,0.04829393668829518,0.04829393668829518
2025-11-06,Texas A&M,Texas Southern,H,104,70,1669.9082680581191,1282.0544493723914,0.9677045353015494,0.9527557571315838,1,Texas A&M,Texas A&M,True,0.04724424286841622,0.04724424286841622
2025-11-06,Miami FL,Bethune Cookman,H,101,61,1813.996440029625,1426.079591877644,0.9820137900379085,0.9527720860891586,1,Miami FL,Miami FL,True,0.04722791391084136,0.04722791391084136
2025-11-03,Washington,Arkansas Pine Bluff,H,94,50,1691.7947821682071,1302.305862663319,0.9878715650157257,0.953177629124954,1,Washington,Washington,True,0.04682237087504604,0.04682237087504604
2025-11-03,Seton Hall,Saint Peter's,H,77,50,1670.984495363868,1281.0986233936596,0.9370266439430035,0.9532795050960472,1,Seton Hall,Seton Hall,True,0.0467204949039528,0.0467204949039528
2025-11-13,Michigan St.,San Jose St.,H,79,60,1830.3608149116037,1440.452070507769,0.8698915256370021,0.9532853687704262,1,Michigan St.,Michigan St.,True,0.046714631229573755,0.046714631229573755
2025-11-23,East Tennessee St.,Louisiana Monroe,H,97,55,1612.408751519464,1222.2578535942612,0.9852259683067269,0.953347405364081,1,East Tennessee St.,East Tennessee St.,True,0.046652594635918976,0.046652594635918976
2025-11-07,Mississippi,Louisiana Monroe,H,86,65,1612.7366820415618,1222.2578535942612,0.8909031788043871,0.9534312920221902,1,Mississippi,Mississippi,True,0.046568707977809765,0.046568707977809765
2025-11-19,Richmond,VMI,H,87,54,1613.5829417011355,1223.0333860547755,0.9644288107273639,0.9534493656599559,1,Richmond,Richmond,True,0.04655063434004414,0.04655063434004414
2025-11-21,Saint Louis,Purdue Fort Wayne,H,91,60,1787.405385135551,1395.8895422007572,0.9568927450589139,0.9536956234953203,1,Saint Louis,Saint Louis,True,0.04630437650467967,0.04630437650467967
2025-12-06,Illinois St.,Chicago St.,H,95,53,1644.08424393058,1250.3960381950142,0.9852259683067269,0.9542447308267873,1,Illinois St.,Illinois St.,True,0.04575526917321271,0.04575526917321271
2025-11-29,UNC Wilmington,Gardner Webb,H,88,62,1545.961590968236,1151.6450533980396,0.9308615796566533,0.9544023947097522,1,UNC Wilmington,UNC Wilmington,True,0.04559760529024781,0.04559760529024781
2025-11-14,Arkansas,Samford,H,79,75,1795.802454827152,1399.926149942337,0.598687660112452,0.9547915454509499,1,Arkansas,Arkansas,True,0.04520845454905009,0.04520845454905009
2025-12-05,McNeese St.,Northwestern St.,H,92,54,1720.1526533666502,1323.3097826124358,0.9781187290638694,0.9550311067636665,1,McNeese St.,McNeese St.,True,0.04496889323633346,0.04496889323633346
2025-11-07,Wisconsin,Northern Illinois,H,97,72,1701.9278066286536,1304.396500798351,0.9241418199787566,0.9552009958156649,1,Wisconsin,Wisconsin,True,0.044799004184335134,0.044799004184335134
2025-11-08,St. Bonaventure,Canisius,H,89,70,1571.0732496702256,1170.8714395049994,0.8698915256370021,0.9558542394127928,1,St. Bonaventure,St. Bonaventure,True,0.044145760587207206,0.044145760587207206
2025-11-03,Kansas,Green Bay,H,94,51,1817.449949465814,1416.5869991456157,0.9866130821723351,0.9560145553054826,1,Kansas,Kansas,True,0.04398544469451737,0.04398544469451737
2025-11-18,Murray St.,Little Rock,H,89,68,1626.9055186671792,1225.753046461968,0.8909031788043871,0.9560845847281572,1,Murray St.,Murray St.,True,0.04391541527184284,0.04391541527184284
2025-11-23,Oklahoma,Alcorn St.,H,72,53,1655.264979187163,1253.9843688461865,0.8698915256370021,0.9561155447535951,1,Oklahoma,Oklahoma,True,0.04388445524640494,0.04388445524640494
2025-11-03,Belmont,Air Force,H,79,63,1711.332589051859,1309.285705256336,0.8320183851339245,0.9563002532916718,1,Belmont,Belmont,True,0.04369974670832821,0.04369974670832821
2025-11-17,Tennessee,Rice,H,91,66,1789.6227849979691,1385.3004385248507,0.9241418199787566,0.9568443854867796,1,Tennessee,Tennessee,True,0.043155614513220364,0.043155614513220364
2025-11-07,Saint Mary's,Chattanooga,H,87,66,1740.1278971529864,1335.1828794441549,0.8909031788043871,0.9569921540590088,1,Saint Mary's,Saint Mary's,True,0.04300784594099116,0.04300784594099116
2025-11-04,Kentucky,Nicholls St.,H,77,51,1827.2118886052317,1421.3902204402011,0.9308615796566533,0.9571993765579727,1,Kentucky,Kentucky,True,0.042800623442027286,0.042800623442027286
2025-11-25,East Carolina,Michigan St.,N,56,89,1289.7014071901783,1830.3608149116037,0.03557118927263618,0.04260331564383424,0,Michigan St.,Michigan St.,True,0.04260331564383424,0.04260331564383424
2025-11-28,Clemson,Alabama A&M,H,92,56,1789.5037310528,1382.702164473954,0.973403006423134,0.9574298758124332,1,Clemson,Clemson,True,0.04257012418756678,0.04257012418756678
2025-11-08,Texas,Lafayette,H,97,60,1638.9261293283582,1230.7518530233738,0.9758729785823308,0.9577507812551302,1,Texas,Texas,True,0.042249218744869754,0.042249218744869754
2025-11-16,Wake Forest,UMass Lowell,H,109,75,1706.455040026243,1297.1331448466217,0.9677045353015494,0.9580172901299164,1,Wake Forest,Wake Forest,True,0.04198270987008357,0.04198270987008357
2025-11-05,Indiana,Alabama A&M,H,98,51,1795.1266555281904,1382.702164473954,0.990986701347152,0.9587297741331299,1,Indiana,Indiana,True,0.041270225866870125,0.041270225866870125
2025-11-24,Louisville,Eastern Michigan,H,87,46,1894.3390912964687,1481.0192034208903,0.9836975006285591,0.9589332335035257,1,Louisville,Louisville,True,0.04106676649647434,0.04106676649647434
2025-11-12,N.C. State,UNC Greensboro,H,110,64,1767.5405969766389,1353.3215566410915,0.9900481981330957,0.9591365799286538,1,N.C. State,N.C. State,True,0.040863420071346246,0.040863420071346246
2025-11-07,Kentucky,Valparaiso,H,107,59,1827.2118886052317,1409.533814502163,0.9918374288468401,0.9599098996114463,1,Kentucky,Kentucky,True,0.04009010038855365,0.04009010038855365
2025-11-03,Ohio St.,IU Indy,H,118,102,1719.2709414011752,1301.5329781847472,0.8320183851339245,0.9599231644612668,1,Ohio St.,Ohio St.,True,0.0400768355387332,0.0400768355387332
2025-11-29,Georgia,Tennessee Tech,H,123,81,1897.8917861022217,1479.7999367192724,0.9852259683067269,0.9600014609556237,1,Georgia,Georgia,True,0.039998539044376336,0.039998539044376336
2025-11-24,SMU,Radford,H,89,72,1746.520677337537,1323.8133780609571,0.8455347349164652,0.961009285455904,1,SMU,SMU,True,0.03899071454409597,0.03899071454409597
2025-11-11,Clemson,Morehead St.,H,83,56,1789.5037310528,1366.6723400713115,0.9370266439430035,0.9610360428745324,1,Clemson,Clemson,True,0.03896395712546763,0.03896395712546763
2025-11-11,Gonzaga,Creighton,H,90,63,2037.223356117403,1613.8081586015487,0.9370266439430035,0.9611616905923027,1,Gonzaga,Gonzaga,True,0.03883830940769728,0.03883830940769728
2025-11-29,Winthrop,South Carolina St.,H,101,79,1624.1204487765915,1199.318995804143,0.9002495108803148,0.961458486667445,1,Winthrop,Winthrop,True,0.038541513332554955,0.038541513332554955
2025-12-02,Providence,Fairleigh Dickinson,H,94,64,1632.4578832242782,1207.5545074415804,0.9525741268224334,0.9614802221260568,1,Providence,Providence,True,0.03851977787394323,0.03851977787394323
2025-11-22,Illinois,LIU,H,98,58,1881.9247419444969,1454.9689015599524,0.9820137900379085,0.9619154222197582,1,Illinois,Illinois,True,0.03808457778024177,0.03808457778024177
2025-11-11,UCF,Florida A&M,H,97,60,1687.3129776030482,1259.887311080685,0.9758729785823308,0.9620143769203096,1,UCF,UCF,True,0.037985623079690445,0.037985623079690445
2025-11-18,Texas,Rider,H,99,65,1638.9261293283582,1210.5641152074347,0.9677045353015494,0.96221085422682,1,Texas,Texas,True,0.037789145773180044,0.037789145773180044
2025-11-25,Gonzaga,Maryland,N,100,61,2037.223356117403,1474.8058325317284,0.9801596942659225,0.9622226268269106,1,Gonzaga,Gonzaga,True,0.03777737317308938,0.03777737317308938
2025-11-12,Texas,Fairleigh Dickinson,H,93,58,1638.9261293283582,1207.5545074415804,0.9706877692486436,0.9628357798230472,1,Texas,Texas,True,0.037164220176952756,0.037164220176952756
2025-11-19,TCU,UMKC,H,81,45,1705.0647679111737,1273.56017745774,0.973403006423134,0.9628631594848391,1,TCU,TCU,True,0.03713684051516086,0.03713684051516086
2025-11-29,Arizona,Norfolk St.,H,98,61,1943.31579810556,1511.4909643005783,0.9758729785823308,0.9629290214683001,1,Arizona,Arizona,True,0.03707097853169994,0.03707097853169994
2025-11-09,USC,Manhattan,H,114,83,1721.8681390261063,1288.3476308916383,0.9568927450589139,0.9632758900898268,1,USC,USC,True,0.036724109910173164,0.036724109910173164
2025-11-03,George Washington,Maine,H,67,47,1747.095122308525,1313.5107433860967,0.8807970779778823,0.9632888943595064,1,George Washington,George Washington,True,0.036711105640493624,0.036711105640493624
2025-11-13,Wichita St.,Loyola Chicago,H,95,74,1686.6508327869203,1252.8414585578746,0.8909031788043871,0.9633346687528281,1,Wichita St.,Wichita St.,True,0.03666533124717186,0.03666533124717186
2025-11-08,Butler,IU Indy,H,112,80,1736.2617357464317,1301.5329781847472,0.9608342772032357,0.9635211436874369,1,Butler,Butler,True,0.03647885631256309,0.03647885631256309
2025-12-03,Akron,Bucknell,H,97,77,1746.867427773954,1310.2713402622835,0.8807970779778823,0.9638970819829812,1,Akron,Akron,True,0.036102918017018815,0.036102918017018815
2025-11-03,Dayton,Canisius,H,88,48,1608.7697695759748,1170.8714395049994,0.9820137900379085,0.9641570445876153,1,Dayton,Dayton,True,0.03584295541238469,0.03584295541238469
2025-11-17,High Point,Canisius,H,93,50,1609.5482873145836,1170.8714395049994,0.9866130821723351,0.9643115958750966,1,High Point,High Point,True,0.03568840412490337,0.03568840412490337
2025-11-10,Northwestern,Cleveland St.,H,110,63,1670.295870844288,1230.5301163062093,0.990986701347152,0.9645266893985995,1,Northwestern,Northwestern,True,0.035473310601400465,0.035473310601400465
2025-11-03,Miami FL,Jacksonville,H,86,69,1813.996440029625,1372.2556115783036,0.8455347349164652,0.9649136464071961,1,Miami FL,Miami FL,True,0.035086353592803876,0.035086353592803876
2025-11-28,Missouri,Cleveland St.,H,86,59,1673.117509008703,1230.5301163062093,0.9370266439430035,0.9650782573165131,1,Missouri,Missouri,True,0.03492174268348691,0.03492174268348691
2025-11-18,SMU,Arkansas Pine Bluff,H,106,60,1746.520677337537,1302.305862663319,0.9900481981330957,0.9653926142640249,1,SMU,SMU,True,0.034607385735975105,0.034607385735975105
2025-11-05,Butler,Southern Indiana,H,88,58,1736.2617357464317,1291.076761362534,0.9525741268224334,0.9655787129356492,1,Butler,Butler,True,0.03442128706435077,0.03442128706435077
2025-11-11,Nebraska,Maryland Eastern Shore,H,69,50,1705.163532698354,1258.1029526328928,0.8698915256370021,0.9659357638838413,1,Nebraska,Nebraska,True,0.03406423611615872,0.03406423611615872
2025-11-15,Kansas,Princeton,H,76,57,1817.449949465814,1368.4388353106951,0.8698915256370021,0.9663032876832879,1,Kansas,Kansas,True,0.03369671231671212,0.03369671231671212
2025-11-11,Army,Duke,H,59,114,1267.6268513391112,1985.22535008826,0.004070137715896128,0.03358650999733865,0,Duke,Duke,True,0.03358650999733865,0.03358650999733865
2025-11-09,Missouri,VMI,H,106,68,1673.117509008703,1223.0333860547755,0.9781187290638694,0.9665038316127541,1,Missouri,Missouri,True,0.033496168387245895,0.033496168387245895
2025-12-01,Xavier,Saint Francis,H,96,74,1573.778627131845,1122.9540440772516,0.9002495108803148,0.9666415502456298,1,Xavier,Xavier,True,0.03335844975437019,0.03335844975437019
2025-11-11,North Carolina,Radford,H,89,74,1776.3600215655033,1323.8133780609571,0.8175744761936437,0.9669597263340969,1,North Carolina,North Carolina,True,0.03304027366590312,0.03304027366590312
2025-11-21,Santa Clara,Louisiana,H,80,43,1695.9272373656356,1242.643135279865,0.9758729785823308,0.9670950845574932,1,Santa Clara,Santa Clara,True,0.032904915442506844,0.032904915442506844
2025-11-24,Belmont,Saint Francis,N,94,57,1711.332589051859,1122.9540440772516,0.9758729785823308,0.9672951145833331,1,Belmont,Belmont,True,0.03270488541666694,0.03270488541666694
2025-11-11,Wisconsin,Ball St.,H,86,55,1701.9278066286536,1246.483917797445,0.9568927450589139,0.9674884318748814,1,Wisconsin,Wisconsin,True,0.03251156812511857,0.03251156812511857
2025-11-07,Illinois,Florida Gulf Coast,H,113,70,1881.9247419444969,1425.520689878648,0.9866130821723351,0.9676618372876058,1,Illinois,Illinois,True,0.0323381627123942,0.0323381627123942
2025-11-14,Georgia,Georgia Tech,H,92,87,1897.8917861022217,1440.5317425430394,0.6224593312018546,0.9678336009617889,1,Georgia,Georgia,True,0.03216639903821106,0.03216639903821106
2025-11-03,South Florida,Florida A&M,H,102,67,1717.460075286147,1259.887311080685,0.9706877692486436,0.9678717004993583,1,South Florida,South Florida,True,0.032128299500641666,0.032128299500641666
2025-11-22,Richmond,Gardner Webb,H,102,67,1613.5829417011355,1151.6450533980396,0.9706877692486436,0.9686439528232472,1,Richmond,Richmond,True,0.03135604717675278,0.03135604717675278
2025-11-25,Ohio St.,Mount St. Mary's,H,113,60,1719.2709414011752,1255.8844453377546,0.995033198349943,0.9688962402361263,1,Ohio St.,Ohio St.,True,0.031103759763873695,0.031103759763873695
2025-11-03,Houston,Lehigh,H,75,57,1790.4872255502555,1326.618215113731,0.8581489350995123,0.9689798372140512,1,Houston,Houston,True,0.03102016278594877,0.03102016278594877
2025-11-29,UCF,VMI,H,82,57,1687.3129776030482,1223.0333860547755,0.9241418199787566,0.9690508002448086,1,UCF,UCF,True,0.030949199755191392,0.030949199755191392
2025-11-24,Arizona,Denver,H,103,73,1943.31579810556,1474.9878706770494,0.9525741268224334,0.9697421333146323,1,Arizona,Arizona,True,0.030257866685367674,0.030257866685367674
2025-12-05,Connecticut,East Texas A&M,H,83,59,1894.8700386079092,1424.9621224015166,0.9168273035060777,0.9700078689350105,1,Connecticut,Connecticut,True,0.029992131064989547,0.029992131064989547
2025-11-21,Florida,Merrimack,H,80,45,1841.4996628637653,1369.7531147486343,0.9706877692486436,0.9703142584971471,1,Florida,Florida,True,0.029685741502852858,0.029685741502852858
2025-11-25,Missouri,South Carolina St.,H,98,66,1673.117509008703,1199.318995804143,0.9608342772032357,0.9706526153399937,1,Missouri,Missouri,True,0.029347384660006304,0.029347384660006304
2025-11-15,Louisville,Ohio,H,106,81,1894.3390912964687,1418.5996377803992,0.9241418199787566,0.9709692211124327,1,Louisville,Louisville,True,0.029030778887567332,0.029030778887567332
2025-11-12,VCU,Saint Peter's,H,78,61,1757.2704392057549,1281.0986233936596,0.8455347349164652,0.971039295395643,1,VCU,VCU,True,0.028960704604356957,0.028960704604356957
2025-11-14,McNeese St.,Louisiana,H,88,62,1720.1526533666502,1242.643135279865,0.9308615796566533,0.9712550631431391,1,McNeese St.,McNeese St.,True,0.02874493685686086,0.02874493685686086
2025-12-03,West Virginia,Coppin St.,H,91,49,1593.702632954732,1114.9203578375514,0.9852259683067269,0.9714589067149082,1,West Virginia,West Virginia,True,0.0285410932850918,0.0285410932850918
2025-11-20,Iowa,Chicago St.,H,93,54,1730.2849511320342,1250.3960381950142,0.9801596942659225,0.9716350038943918,1,Iowa,Iowa,True,0.028364996105608165,0.028364996105608165
2025-11-03,Clemson,New Hampshire,H,88,38,1789.5037310528,1309.440092487955,0.9933071490757153,0.9716627110652585,1,Clemson,Clemson,True,0.028337288934741522,0.028337288934741522
2025-11-21,Michigan St.,Detroit Mercy,H,84,56,1830.3608149116037,1350.0027933463418,0.9426758241011313,0.9717093335237148,1,Michigan St.,Michigan St.,True,0.028290666476285198,0.028290666476285198
2025-12-06,Liberty,Coppin St.,H,92,50,1596.9015804414344,1114.9203578375514,0.9852259683067269,0.9719650710293081,1,Liberty,Liberty,True,0.02803492897069193,0.02803492897069193
2025-11-12,Hawaii,Mississippi Valley St.,H,88,56,1584.152257102156,1099.8156043213394,0.9608342772032357,0.9723321834615647,1,Hawaii,Hawaii,True,0.027667816538435308,0.027667816538435308
2025-11-12,Tennessee,North Florida,H,99,66,1789.6227849979691,1304.6026222081352,0.9644288107273639,0.9724378367951211,1,Tennessee,Tennessee,True,0.02756216320487892,0.02756216320487892
2025-11-11,Butler,Chicago St.,H,98,66,1736.2617357464317,1250.3960381950142,0.9608342772032357,0.9725679927214457,1,Butler,Butler,True,0.027432007278554327,0.027432007278554327
2025-11-08,Syracuse,Delaware St.,H,83,43,1658.202451591634,1168.7955915887114,0.9820137900379085,0.9731066352439653,1,Syracuse,Syracuse,True,0.026893364756034654,0.026893364756034654
2025-11-08,BYU,Holy Cross,H,98,53,1900.784795848643,1404.8709808605604,0.9890130573694068,0.9740697108342522,1,BYU,BYU,True,0.0259302891657478,0.0259302891657478
2025-11-07,Arizona,Utah Tech,H,93,67,1943.31579810556,1446.1108847366363,0.9308615796566533,0.9742567717057807,1,Arizona,Arizona,True,0.025743228294219267,0.025743228294219267
